STIG ID,NIST 800-53 Control ID,Severity,Step Number,Action/Command,Expected Output/Result,Expected Screen Output (what user sees),Notes,Pass/Fail
SV-257777r991589_rule,CM.06.1(iv),HIGH,1,Run: cat /etc/redhat-release,The following condition must NOT be true: the installed version of RHEL 9 is not supported.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257778r1134892_rule,CM.06.1(iv),MEDIUM,1,Run: dnf history list | more,The following condition must NOT be true: the system is in noncompliance with the organizational patching policy.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257779r958390_rule,AC.08.1(ii),MEDIUM,1,Run: cat /etc/issue,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.08.1(ii),[ ] Pass / [ ] Fail
SV-257781r991589_rule,CM.06.1(iv),MEDIUM,1,Run: systemctl get-default,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257782r991589_rule,CM.06.1(iv),LOW,1,Run: systemctl is-active rngd,"The following condition must NOT be true: the ""rngd"" service is not active.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257783r991562_rule,SC.24.1(v),MEDIUM,1,Run: systemctl is-active systemd-journald,The following condition must NOT be true: the systemd-journald service is not active.,Review the command output and verify it matches the expected result.,NIST: SC.24.1(v),[ ] Pass / [ ] Fail
SV-257784r1044832_rule,AC.06(10),HIGH,1,Run: grep -i ctrl /etc/systemd/system.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.06(10),[ ] Pass / [ ] Fail
SV-257785r1044833_rule,AC.06(10),HIGH,1,Run: systemctl status ctrl-alt-del.target,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.06(10),[ ] Pass / [ ] Fail
SV-257786r1044834_rule,AC.06(10),MEDIUM,1,Run: systemctl status debug-shell.service,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: AC.06(10),[ ] Pass / [ ] Fail
SV-257787r1117265_rule,AC.03.1,MEDIUM,1,Run: grep password_pbkdf2 /etc/grub2.cfg,"The following condition must NOT be true: a ""GRUB2_PASSWORD"" is not set.",Review the command output and verify it matches the expected result.,NIST: AC.03.1,[ ] Pass / [ ] Fail
SV-257787r1117265_rule,AC.03.1,MEDIUM,2,Run: cat /boot/grub2/user.cfg,"The following condition must NOT be true: a ""GRUB2_PASSWORD"" is not set.",Review the command output and verify it matches the expected result.,NIST: AC.03.1,[ ] Pass / [ ] Fail
SV-257788r1044838_rule,CM.06.1(iv),MEDIUM,1,Run: grubby --info=ALL | grep args | grep 'systemd.confirm_spawn',The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257789r1134895_rule,AC.03.1,HIGH,1,"Run: grep -A1 ""superusers"" /etc/grub2.cfg",The following condition must NOT be true: superusers contains easily guessable usernames.,Review the command output and verify it matches the expected result.,NIST: AC.03.1,[ ] Pass / [ ] Fail
SV-257790r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%G %n"" /boot/grub2/grub.cfg",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257791r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%U %n"" /boot/grub2/grub.cfg",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257792r1044842_rule,SC.03.1(ii),MEDIUM,1,Run: grubby --info=ALL | grep args | grep -v 'vsyscall=none',The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: SC.03.1(ii),[ ] Pass / [ ] Fail
SV-257792r1044842_rule,SC.03.1(ii),MEDIUM,2,Run: grep vsyscall /etc/default/grub,The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: SC.03.1(ii),[ ] Pass / [ ] Fail
SV-257793r1044843_rule,SC.03.1(ii),MEDIUM,1,Run: grubby --info=ALL | grep args | grep -v 'page_poison=1',The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: SC.03.1(ii),[ ] Pass / [ ] Fail
SV-257793r1044843_rule,SC.03.1(ii),MEDIUM,2,Run: grep page_poison /etc/default/grub,The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: SC.03.1(ii),[ ] Pass / [ ] Fail
SV-257794r1069362_rule,SC.03.1(ii),MEDIUM,1,Run: grep -i grub_cmdline_linux /etc/default/grub,"The following condition must NOT be true: ""init_on_free=1"" is missing or commented out.",Review the command output and verify it matches the expected result.,NIST: SC.03.1(ii),[ ] Pass / [ ] Fail
SV-257795r1044845_rule,CM.07.1(ii),LOW,1,Run: grubby --info=ALL | grep args | grep -v 'pti=on',The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257795r1044845_rule,CM.07.1(ii),LOW,2,Run: grep pti /etc/default/grub,The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257796r1044847_rule,AU.03.1,LOW,1,Run: grubby --info=ALL | grep args | grep -v 'audit=1',The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-257796r1044847_rule,AU.03.1,LOW,2,Run: grep audit /etc/default/grub,The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: AU.03.1,[ ] Pass / [ ] Fail
SV-257797r1117266_rule,SC.02.1,MEDIUM,1,Run: sysctl kernel.dmesg_restrict,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SC.02.1,[ ] Pass / [ ] Fail
SV-257797r1117266_rule,SC.02.1,MEDIUM,2,Run: grep -r kernel.dmesg_restrict /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SC.02.1,[ ] Pass / [ ] Fail
SV-257798r1117266_rule,SC.02.1,MEDIUM,1,Run: sysctl kernel.perf_event_paranoid,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SC.02.1,[ ] Pass / [ ] Fail
SV-257798r1117266_rule,SC.02.1,MEDIUM,2,Run: grep -r kernel.perf_event_paranoid /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SC.02.1,[ ] Pass / [ ] Fail
SV-257799r1106273_rule,CM.05(3),MEDIUM,1,Run: sysctl kernel.kexec_load_disabled,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.05(3),[ ] Pass / [ ] Fail
SV-257799r1106273_rule,CM.05(3),MEDIUM,2,Run: grep -r kernel.kexec_load_disabled /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.05(3),[ ] Pass / [ ] Fail
SV-257800r1117266_rule,SC.02.1,MEDIUM,1,Run: sysctl kernel.kptr_restrict,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SC.02.1,[ ] Pass / [ ] Fail
SV-257800r1117266_rule,SC.02.1,MEDIUM,2,Run: grep -r kernel.kptr_restrict /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SC.02.1,[ ] Pass / [ ] Fail
SV-257801r1106279_rule,AC.03(4),MEDIUM,1,Run: sysctl fs.protected_hardlinks,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: AC.03(4),[ ] Pass / [ ] Fail
SV-257801r1106279_rule,AC.03(4),MEDIUM,2,Run: grep -r fs.protected_hardlinks /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: AC.03(4),[ ] Pass / [ ] Fail
SV-257802r1106282_rule,AC.03(4),MEDIUM,1,Run: sysctl fs.protected_symlinks,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: AC.03(4),[ ] Pass / [ ] Fail
SV-257802r1106282_rule,AC.03(4),MEDIUM,2,Run: grep -r fs.protected_symlinks /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: AC.03(4),[ ] Pass / [ ] Fail
SV-257803r1106429_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl kernel.core_pattern,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257803r1106429_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r kernel.core_pattern /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257804r1044853_rule,CM.07.1(ii),MEDIUM,1,Run: grep -r atm /etc/modprobe.conf /etc/modprobe.d/*,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257805r1044856_rule,CM.07.1(ii),MEDIUM,1,Run: grep -r can /etc/modprobe.conf /etc/modprobe.d/*,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257806r1044859_rule,CM.07.1(ii),MEDIUM,1,Run: grep -r firewire-core /etc/modprobe.conf /etc/modprobe.d/*,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257807r1044862_rule,CM.07.1(ii),MEDIUM,1,Run: grep -r sctp /etc/modprobe.conf /etc/modprobe.d/*,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257808r1044865_rule,CM.07.1(ii),MEDIUM,1,Run: grep -r tipc /etc/modprobe.conf /etc/modprobe.d/*,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257809r1106288_rule,SI.16,MEDIUM,1,Run: sysctl kernel.randomize_va_space,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SI.16,[ ] Pass / [ ] Fail
SV-257809r1106288_rule,SI.16,MEDIUM,2,Run: grep -r kernel.randomize_va_space /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SI.16,[ ] Pass / [ ] Fail
SV-257810r1117266_rule,SC.02.1,MEDIUM,1,Run: sysctl kernel.unprivileged_bpf_disabled,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SC.02.1,[ ] Pass / [ ] Fail
SV-257810r1117266_rule,SC.02.1,MEDIUM,2,Run: grep -r kernel.unprivileged_bpf_disabled /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SC.02.1,[ ] Pass / [ ] Fail
SV-257811r1117266_rule,SC.02.1,MEDIUM,1,Run: sysctl kernel.yama.ptrace_scope,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: SC.02.1,[ ] Pass / [ ] Fail
