STIG ID,NIST 800-53 Control ID,Severity,Step Number,Action/Command,Expected Output/Result,Expected Screen Output (what user sees),Notes,Automation Level,Automation Source,Pass/Fail
SV-253258r1000099_rule,CM.06.1(iv),MEDIUM,1,Verify: Windows 11 must employ automated mechanisms to determine the state of system components with regard ,The following condition should NOT be true: ESS software.,of documentation can be a copy of the site's CCB approved Software Baseline with version of software noted or a memo from the ISSM stating current ESS,NIST: CM.06.1(iv); Manual verification required - not covered by automated scanners,manual_only,scap,[ ] Pass / [ ] Fail
SV-253262r958808_rule,CM.07(5)(b),MEDIUM,1,"Verify: The operating system must employ a deny-all, permit-by-exception policy to allow the execution of au",The following condition should NOT be true: an application allowlisting program.,of allowlisting applications will vary by the program.,NIST: CM.07(5)(b); Manual verification required - not covered by automated scanners,manual_only,scap,[ ] Pass / [ ] Fail
SV-253267r958524_rule,SC.04.1,MEDIUM,1,Verify: Non-system-created file shares on a system must limit access to groups that require it.,Should be: not exist on workstations,Review the command output and verify it matches the expected result.,NIST: SC.04.1; Manual verification required - not covered by automated scanners,manual_only,scap,[ ] Pass / [ ] Fail
SV-253268r1051039_rule,AU.12.1(iv),LOW,1,Verify: Unused accounts must be disabled or removed from the system after 35 days of inactivity.,The following condition should NOT be true: any enabled accounts have not been logged on to within the past 35 days.,User1 10/31/2015 5:49:56 AM True,NIST: AU.12.1(iv); Manual verification required - not covered by automated scanners,manual_only,scap,[ ] Pass / [ ] Fail
SV-253269r958702_rule,AC.03(4),HIGH,1,Verify: Only accounts responsible for the administration of a system must have Administrator rights on the s,The following condition should NOT be true: prohibited accounts are members of the local administrators group.,Review the command output and verify it matches the expected result.,NIST: AC.03(4); Manual verification required - not covered by automated scanners,manual_only,scap,[ ] Pass / [ ] Fail
SV-253270r991589_rule,CM.06.1(iv),MEDIUM,1,Verify: Only accounts responsible for the backup operations must be members of the Backup Operators group.,The following condition should NOT be true: group contains any standard user accounts used for performing normal user tasks.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv); Manual verification required - not covered by automated scanners,manual_only,scap,[ ] Pass / [ ] Fail
SV-253271r958702_rule,AC.03(4),MEDIUM,1,Verify: Only authorized user accounts must be allowed to create or run virtual machines on Windows 11 system,"The following condition should NOT be true: any unauthorized groups or user accounts are listed in ""Members:"".",Review the command output and verify it matches the expected result.,NIST: AC.03(4); Manual verification required - not covered by automated scanners,manual_only,scap,[ ] Pass / [ ] Fail
SV-253272r991589_rule,CM.06.1(iv),LOW,1,Verify: Standard local user accounts must not exist on a system in a domain.,The following condition should NOT be true: local users other than the accounts listed below exist on a workstation in a domain.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv); Manual verification required - not covered by automated scanners,manual_only,scap,[ ] Pass / [ ] Fail
SV-253282r991593_rule,CM.06.1(iv),MEDIUM,1,Verify: Inbound exceptions to the firewall on Windows 11 domain workstations must only allow authorized remo,The following condition should NOT be true: allowed inbound exceptions are not limited to authorized remote management hosts.,>> Windows Settings >> Security Settings >> Windows Defender Firewall with Advanced Security >> Windows Defender Firewall with Advanced Security >> In,NIST: CM.06.1(iv); Manual verification required - not covered by automated scanners,manual_only,scap,[ ] Pass / [ ] Fail
SV-253294r991589_rule,CM.06.1(iv),HIGH,1,"Verify: Administrative accounts must not be used with applications that access the internet, such as web bro",Should be: used where feasible to prevent the use of applications that access the internet,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv); Manual verification required - not covered by automated scanners,manual_only,scap,[ ] Pass / [ ] Fail
SV-253295r958552_rule,SC.28.1,MEDIUM,1,Verify: Windows 11 nonpersistent VM sessions must not exceed 24 hours.,The following condition should NOT be true: there is no such documented policy or procedure in place.,Review the command output and verify it matches the expected result.,NIST: SC.28.1; Manual verification required - not covered by automated scanners,manual_only,scap,[ ] Pass / [ ] Fail
SV-253351r1106508_rule,CM.07.1(ii),MEDIUM,1,Verify: Windows 11 must cover or disable the built-in or attached camera when not in use.,Should be: protected by a camera cover (e,Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii); Manual verification required - not covered by automated scanners,manual_only,scap,[ ] Pass / [ ] Fail
